# Digitised from Karma, Phys. Rev. Lett. 87, 115701 (2001) FIG. 1
# arXiv cond-mat/0103289 page-4 raster at 400 dpi; axis spines as origin.
# Present-model envelope (d0/W = 0.544 solid and 0.277 dotted overlap).
# Published Y max is 0.08: the seed spike is clipped by the frame.
# Uncertainty ~0.001 in V d0/D (line thickness + raster).
# tD/d0^2  Vd0/D
0.000000 0.080000
82.159624 0.072758
93.896714 0.069420
105.633803 0.065460
117.370892 0.066025
129.107981 0.065177
140.845070 0.057595
152.582160 0.056464
164.319249 0.054823
176.056338 0.053522
187.793427 0.052107
199.530516 0.050919
211.267606 0.049901
223.004695 0.048826
234.741784 0.047864
246.478873 0.046902
258.215962 0.046110
269.953052 0.045262
281.690141 0.044639
293.427230 0.044130
305.164319 0.043395
316.901408 0.042772
328.638498 0.042093
340.375587 0.041584
352.112676 0.041075
363.849765 0.040566
375.586854 0.040509
387.323944 0.040113
399.061033 0.039151
422.535211 0.038529
492.957746 0.036379
563.380282 0.034399
633.802817 0.032815
704.225352 0.031683
774.647887 0.030495
845.070423 0.029533
915.492958 0.028628
985.915493 0.027836
1056.338028 0.027157
1126.760563 0.026535
1197.183099 0.025912
1267.605634 0.025403
1338.028169 0.024950
1408.450704 0.024498
1478.873239 0.024102
1549.295775 0.023819
1619.718310 0.023366
1690.140845 0.023027
1760.563380 0.023140
1830.985915 0.022857
1901.408451 0.022178
1971.830986 0.021952
2042.253521 0.022065
2112.676056 0.021782
2183.098592 0.021330
2253.521127 0.021386
2323.943662 0.021160
2394.366197 0.020934
2464.788732 0.020764
2535.211268 0.020481
2605.633803 0.020481
2676.056338 0.020481
2746.478873 0.020311
2816.901408 0.019915
2887.323944 0.019972
2957.746479 0.019915
3028.169014 0.019689
3098.591549 0.019519
3169.014085 0.019576
3239.436620 0.019463
3309.859155 0.019349
3380.281690 0.019349
3450.704225 0.019236
3521.126761 0.019123
3591.549296 0.019180
3661.971831 0.019066
3732.394366 0.018897
3802.816901 0.018897
3873.239437 0.018840
3943.661972 0.018784
4014.084507 0.018727
4084.507042 0.018784
4154.929577 0.018727
4225.352113 0.018614
4295.774648 0.018557
4366.197183 0.018557
4436.619718 0.018557
4507.042254 0.018444
4577.464789 0.018444
4647.887324 0.018444
4718.309859 0.018444
4788.732394 0.018501
4859.154930 0.018501
4929.577465 0.018388
5000.000000 0.018388
5070.422535 0.018331
5140.845070 0.018444
5211.267606 0.018274
5281.690141 0.018274
5352.112676 0.018274
5422.535211 0.018218
5492.957746 0.018388
5563.380282 0.018218
5633.802817 0.018218
5704.225352 0.018218
5774.647887 0.018388
5845.070423 0.018388
5915.492958 0.018161
5985.915493 0.018161
6056.338028 0.018161
6126.760563 0.018444
6197.183099 0.018388
6267.605634 0.018218
6338.028169 0.018218
6408.450704 0.018218
6478.873239 0.018388
6549.295775 0.018444
6619.718310 0.018218
6690.140845 0.018161
6760.563380 0.018161
6830.985915 0.018274
6901.408451 0.018501
6971.830986 0.018105
7042.253521 0.018218
7112.676056 0.018218
7183.098592 0.018388
7253.521127 0.018388
7323.943662 0.018218
7394.366197 0.018105
7464.788732 0.018105
7535.211268 0.018557
7605.633803 0.018557
7676.056338 0.018105
7746.478873 0.018274
7816.901408 0.018274
7887.323944 0.018105
7957.746479 0.018048
8028.169014 0.018218
8098.591549 0.018444
8169.014085 0.018048
8239.436620 0.018218
8309.859155 0.018218
8380.281690 0.017992
8450.704225 0.018501
8521.126761 0.018218
8591.549296 0.017935
8661.971831 0.017935
8732.394366 0.018161
8802.816901 0.018444
8873.239437 0.017878
8943.661972 0.018161
9014.084507 0.018161
9084.507042 0.017822
9154.929577 0.018105
9225.352113 0.018105
9295.774648 0.017765
9366.197183 0.017765
9436.619718 0.018048
9507.042254 0.018331
9577.464789 0.017709
9647.887324 0.018048
9718.309859 0.018048
9788.732394 0.017652
9859.154930 0.017935
9929.577465 0.017935
9953.051643 0.017935
