# Validation of the semi-analytic map above against real runs of the shipped FD
# stack, from heat3d_spectral_content_study. Classical RK4 in time so the O(dt)
# error of the driver's forward Euler does not swamp a spatial error of 1e-8;
# each point appears twice, at n_steps and 2*n_steps, and the two agreeing is the
# evidence that dt is not what is being measured.
# measured_l2 and predicted_l2 are both RMS errors relative to the initial RMS.
fd_order,N,content_fraction,tau,n_steps,dt,t_final,predicted_l2,measured_l2,ratio
2,64,3.0000000000e-01,1.0000000000e+00,200,5.4253472222e-05,1.0850694444e-02,1.2787547969e-03,1.2787547969e-03,1.0000000000e+00
2,64,3.0000000000e-01,1.0000000000e+00,400,2.7126736111e-05,1.0850694444e-02,1.2787547969e-03,1.2787547969e-03,1.0000000000e+00
2,64,6.0000000000e-01,1.0000000000e+00,200,1.3563368056e-05,2.7126736111e-03,5.0490836363e-03,5.0490836363e-03,1.0000000000e+00
2,64,6.0000000000e-01,1.0000000000e+00,400,6.7816840278e-06,2.7126736111e-03,5.0490836363e-03,5.0490836363e-03,1.0000000000e+00
4,64,3.0000000000e-01,1.0000000000e+00,200,5.4253472222e-05,1.0850694444e-02,4.3754401559e-05,4.3754401571e-05,1.0000000003e+00
4,64,3.0000000000e-01,1.0000000000e+00,400,2.7126736111e-05,1.0850694444e-02,4.3754401559e-05,4.3754401560e-05,1.0000000000e+00
4,64,6.0000000000e-01,1.0000000000e+00,200,1.3563368056e-05,2.7126736111e-03,6.4106465118e-04,6.4106465119e-04,1.0000000000e+00
4,64,6.0000000000e-01,1.0000000000e+00,400,6.7816840278e-06,2.7126736111e-03,6.4106465118e-04,6.4106465118e-04,1.0000000000e+00
6,64,4.0000000000e-01,1.0000000000e+00,400,1.5258789062e-05,6.1035156250e-03,1.3836570915e-05,1.3836570916e-05,1.0000000000e+00
6,64,4.0000000000e-01,1.0000000000e+00,800,7.6293945312e-06,6.1035156250e-03,1.3836570915e-05,1.3836570915e-05,9.9999999998e-01
8,64,3.0000000000e-01,1.0000000000e+00,400,2.7126736111e-05,1.0850694444e-02,2.1932882688e-07,2.1932882770e-07,1.0000000037e+00
8,64,3.0000000000e-01,1.0000000000e+00,800,1.3563368056e-05,1.0850694444e-02,2.1932882688e-07,2.1932882686e-07,9.9999999988e-01
8,64,6.0000000000e-01,1.0000000000e+00,400,6.7816840278e-06,2.7126736111e-03,3.8649721932e-05,3.8649721932e-05,1.0000000000e+00
8,64,6.0000000000e-01,1.0000000000e+00,800,3.3908420139e-06,2.7126736111e-03,3.8649721932e-05,3.8649721932e-05,9.9999999999e-01
12,64,4.0000000000e-01,1.0000000000e+00,800,7.6293945312e-06,6.1035156250e-03,7.8440754670e-08,7.8440754382e-08,9.9999999633e-01
12,64,4.0000000000e-01,1.0000000000e+00,1600,3.8146972656e-06,6.1035156250e-03,7.8440754670e-08,7.8440754627e-08,9.9999999944e-01
12,64,6.0000000000e-01,1.0000000000e+00,800,3.3908420139e-06,2.7126736111e-03,5.5413760840e-06,5.5413760839e-06,9.9999999997e-01
12,64,6.0000000000e-01,1.0000000000e+00,1600,1.6954210069e-06,2.7126736111e-03,5.5413760840e-06,5.5413760834e-06,9.9999999989e-01
4,96,3.0000000000e-01,1.0000000000e+00,200,2.4112654321e-05,4.8225308642e-03,4.3754401559e-05,4.3754401571e-05,1.0000000003e+00
4,96,3.0000000000e-01,1.0000000000e+00,400,1.2056327160e-05,4.8225308642e-03,4.3754401559e-05,4.3754401560e-05,1.0000000000e+00
